id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
79,9/27/2009,home,JAX,HOU,-7,0.867844456,55,55.19653811,24,28.03219128,31,27.16434683,7.867844456,0.196538107,4.032191281,-3.835653174,JAX/HOU
81,9/27/2009,home,TEN,NYJ,7,7.92000601,41,33.78784136,24,20.85392369,17,12.93391768,0.92000601,-7.212158638,-3.146076314,-4.066082324,TEN/NYJ
83,9/27/2009,home,CHI,SEA,-6,6.690503529,44,39.14910518,19,22.91980435,25,16.22930082,12.69050353,-4.850894821,3.919804354,-8.770699175,CHI/SEA
85,9/27/2009,home,NOS,BUF,-20,7.602113265,34,37.06418199,7,22.33314763,27,14.73103436,27.60211327,3.064181992,15.33314763,-12.26896564,NOS/BUF
87,9/27/2009,home,PIT,CIN,3,-5.123808682,43,38.96036494,23,16.91827813,20,22.04208681,-8.123808682,-4.039635056,-6.081721869,2.042086813,PIT/CIN
89,9/27/2009,home,DEN,OAK,-20,-0.467137377,26,39.24114532,3,19.38700397,23,19.85414135,19.53286262,13.24114532,16.38700397,-3.145858652,DEN/OAK
91,9/27/2009,home,MIA,LAC,10,1.721798359,36,41.0903444,23,21.40607138,13,19.68427302,-8.278201641,5.090344398,-1.593928621,6.684273019,MIA/LAC
93,9/27/2009,home,IND,ARI,-21,0.096877346,41,49.10893696,10,24.60290715,31,24.50602981,21.09687735,8.10893696,14.60290715,-6.493970193,IND/ARI
95,9/28/2009,home,CAR,DAL,14,1.934766482,28,44.66497664,21,23.29987156,7,21.36510508,-12.06523352,16.66497664,2.299871561,14.36510508,CAR/DAL
97,10/4/2009,home,DET,CHI,24,2.428128996,72,40.85363984,48,21.64088442,24,19.21275542,-21.571871,-31.14636016,-26.35911558,-4.78724458,DET/CHI
99,10/4/2009,home,CIN,CLE,-3,13.8119875,3,32.19873143,0,23.00535946,3,9.193371962,16.8119875,29.19873143,23.00535946,6.193371962,CIN/CLE
101,10/4/2009,home,SEA,IND,17,-0.411075027,51,48.50926379,34,24.04909438,17,24.46016941,-17.41107503,-2.49073621,-9.950905618,7.460169409,SEA/IND
103,10/4/2009,home,NYG,KCC,-11,6.811921156,43,37.19866594,16,22.00529355,27,15.19337239,17.81192116,-5.801334064,6.005293546,-11.80662761,NYG/KCC
105,10/4/2009,home,BAL,NEP,6,-10.4797738,48,47.70471928,27,18.61247274,21,29.09224654,-16.4797738,-0.295280723,-8.38752726,8.092246537,BAL/NEP
107,10/4/2009,home,TBB,WAS,3,4.922698519,29,30.41002323,16,17.66636087,13,12.74366235,1.922698519,1.410023225,1.666360872,-0.256337647,TBB/WAS
109,10/4/2009,home,TEN,JAX,20,9.936394443,54,55.74312043,37,32.83975744,17,22.903363,-10.06360556,1.743120433,-4.160242562,5.903362995,TEN/JAX
111,10/4/2009,home,OAK,HOU,23,6.645667598,35,32.35649478,29,19.50108119,6,12.85541359,-16.3543324,-2.643505219,-9.498918811,6.855413591,OAK/HOU
113,10/4/2009,home,NYJ,NOS,14,-1.262974355,34,37.77632232,24,18.25667398,10,19.51964834,-15.26297435,3.776322316,-5.743326019,9.519648335,NYJ/NOS
115,10/4/2009,home,BUF,MIA,28,-3.692294664,48,33.96438517,38,15.13604525,10,18.82833992,-31.69229466,-14.03561483,-22.86395475,8.828339917,BUF/MIA
117,10/4/2009,home,DAL,DEN,7,1.019415024,27,38.74707,17,19.88324251,10,18.86382749,-5.980584976,11.74707,2.883242511,8.863827486,DAL/DEN
119,10/4/2009,home,LAR,SFO,35,4.105414079,35,24.9322277,35,14.51882089,0,10.41340681,-30.89458592,-10.0677723,-20.48117911,10.41340681,LAR/SFO
121,10/4/2009,home,LAC,PIT,10,-6.978307365,66,51.14661078,38,22.08415171,28,29.06245907,-16.97830737,-14.85338922,-15.91584829,1.062459075,LAC/PIT
123,10/5/2009,home,GBP,MIN,7,-3.807409157,53,53.20154311,30,24.69706697,23,28.50447613,-10.80740916,0.201543107,-5.302933025,5.504476132,GBP/MIN
125,10/11/2009,home,CLE,BUF,-3,11.25325755,9,25.75423241,3,18.50374498,6,7.250487429,14.25325755,16.75423241,15.50374498,1.250487429,CLE/BUF
127,10/11/2009,home,PIT,DET,-8,0.063906385,48,45.29056441,20,22.6772354,28,22.61332901,8.063906385,-2.709435591,2.677235397,-5.386670988,PIT/DET
129,10/11/2009,home,DAL,KCC,-6,7.839139406,6,40.21957654,0,24.02935797,6,16.19021857,13.83913941,34.21957654,24.02935797,10.19021857,DAL/KCC
131,10/11/2009,home,MIN,LAR,-28,-1.003757918,48,57.98769982,10,28.49197095,38,29.49572887,26.99624208,9.987699823,18.49197095,-8.50427113,MIN/LAR
133,10/11/2009,home,OAK,NYG,37,-4.375578852,51,45.39678209,44,20.51060162,7,24.88618047,-41.37557885,-5.60321791,-23.48939838,17.88618047,OAK/NYG
135,10/11/2009,home,TBB,PHI,19,3.401281459,47,44.90086112,33,24.15107129,14,20.74978983,-15.59871854,-2.099138883,-8.848928712,6.749789829,TBB/PHI
137,10/11/2009,home,WAS,CAR,3,0.912243096,37,31.42427142,20,16.16825726,17,15.25601416,-2.087756904,-5.57572858,-3.831742742,-1.743985838,WAS/CAR
139,10/11/2009,home,CIN,BAL,-3,-9.459970735,31,40.83450168,14,15.68726547,17,25.14723621,-6.459970735,9.834501684,1.687265474,8.14723621,CIN/BAL
141,10/11/2009,home,ATL,SFO,-35,5.547999064,55,48.05907247,10,26.80353577,45,21.2555367,40.54799906,-6.94092753,16.80353577,-23.7444633,ATL/SFO
143,10/11/2009,home,JAX,SEA,41,0.463827232,41,34.76813012,41,17.61597868,0,17.15215145,-40.53617277,-6.231869877,-23.38402132,17.15215145,JAX/SEA
145,10/11/2009,home,HOU,ARI,7,-0.347820543,49,45.50873076,28,22.58045511,21,22.92827565,-7.347820543,-3.491269241,-5.419544892,1.928275651,HOU/ARI
147,10/11/2009,home,NEP,DEN,3,-8.021335663,3,44.64693587,3,18.3128001,0,26.33413576,-11.02133566,41.64693587,15.3128001,26.33413576,NEP/DEN
149,10/11/2009,home,IND,TEN,-22,7.218708582,40,44.77039768,9,25.99455313,31,18.77584455,29.21870858,4.770397681,16.99455313,-12.22415545,IND/TEN
151,10/12/2009,home,NYJ,MIA,4,2.12537138,58,47.60780668,31,24.86658903,27,22.74121765,-1.87462862,-10.39219332,-6.133410968,-4.258782348,NYJ/MIA
153,10/18/2009,home,HOU,CIN,-11,0.221343166,45,52.91835183,17,26.5698475,28,26.34850433,11.22134317,7.918351825,9.569847495,-1.65149567,HOU/CIN
155,10/18/2009,home,DET,GBP,26,-2.504559345,26,41.23495431,26,19.36519748,0,21.86975683,-28.50455935,15.23495431,-6.634802517,21.86975683,DET/GBP
157,10/18/2009,home,BAL,MIN,2,-3.776309371,64,46.50641747,33,21.36505405,31,25.14136342,-5.776309371,-17.49358253,-11.63494595,-5.85863658,BAL/MIN
159,10/18/2009,home,NYG,NOS,21,1.777579042,75,53.95367441,48,27.86562672,27,26.08804768,-19.22242096,-21.04632559,-20.13437328,-0.911952318,NYG/NOS
161,10/18/2009,home,CAR,TBB,-7,5.12925048,49,43.95675593,21,24.5430032,28,19.41375272,12.12925048,-5.043244074,3.543003203,-8.586247277,CAR/TBB
163,10/18/2009,home,KCC,WAS,-8,9.918668103,20,23.38002289,6,16.64934549,14,6.730677391,17.9186681,3.380022886,10.64934549,-7.269322609,KCC/WAS
165,10/18/2009,home,LAR,JAX,3,8.61356364,3,49.04240064,3,28.82798214,0,20.2144185,5.61356364,46.04240064,25.82798214,20.2144185,LAR/JAX
167,10/18/2009,home,CLE,PIT,13,-5.004287196,41,48.84695417,27,21.92133349,14,26.92562068,-18.0042872,7.846954167,-5.078666514,12.92562068,CLE/PIT
169,10/18/2009,home,ARI,SEA,-24,-3.312362127,30,28.64659669,3,12.66711728,27,15.97947941,20.68763787,-1.353403309,9.667117282,-11.02052059,ARI/SEA
171,10/18/2009,home,PHI,OAK,4,2.479752281,22,37.87445597,13,20.17710413,9,17.69735185,-1.520247719,15.87445597,7.177104127,8.697351846,PHI/OAK
173,10/18/2009,home,BUF,NYJ,-3,14.38690065,3,37.5387486,0,25.96282462,3,11.57592397,17.38690065,34.5387486,25.96282462,8.575923974,BUF/NYJ
175,10/18/2009,home,TEN,NEP,59,-5.69988188,59,49.26130204,59,21.78071008,0,27.48059196,-64.69988188,-9.738697957,-37.21928992,27.48059196,TEN/NEP
177,10/18/2009,home,CHI,ATL,7,5.412193308,35,44.0753747,21,24.743784,14,19.3315907,-1.587806692,9.0753747,3.743784004,5.331590696,CHI/ATL
179,10/19/2009,home,DEN,LAC,-11,-2.641962476,57,40.98393066,23,19.17098409,34,21.81294657,8.358037524,-16.01606934,-3.829015906,-12.18705343,DEN/LAC
181,10/25/2009,home,GBP,CLE,-28,-3.90177357,34,39.2252665,3,17.66174647,31,21.56352004,24.09822643,5.225266503,14.66174647,-9.436479963,GBP/CLE
183,10/25/2009,home,LAC,KCC,-30,8.500438972,44,31.99566441,7,20.24805169,37,11.74761272,38.50043897,-12.00433559,13.24805169,-25.25238728,LAC/KCC
185,10/25/2009,home,SFO,HOU,3,0.209872807,45,43.67736641,24,21.94361961,21,21.7337468,-2.790127193,-1.322633591,-2.056380392,0.733746801,SFO/HOU
187,10/25/2009,home,IND,LAR,-36,3.362242874,48,45.44087723,6,24.40156005,42,21.03931718,39.36224287,-2.559122769,18.40156005,-20.96068282,IND/LAR
189,10/25/2009,home,MIN,PIT,10,1.785651018,44,40.329932,27,21.05779151,17,19.27214049,-8.214348982,-3.670068001,-5.942208492,2.27214049,MIN/PIT
191,10/25/2009,home,NEP,TBB,-28,-1.531518755,42,39.88090181,7,19.17469152,35,20.70621028,26.46848124,-2.119098195,12.17469152,-14.29378972,NEP/TBB
193,10/25/2009,home,BUF,CAR,-11,5.322190285,29,37.08345803,9,21.20282416,20,15.88063387,16.32219029,8.083458031,12.20282416,-4.119366127,BUF/CAR
195,10/25/2009,home,NYJ,OAK,-38,1.444562971,38,50.39330469,0,25.91893383,38,24.47437086,39.44456297,12.39330469,25.91893383,-13.52562914,NYJ/OAK
197,10/25/2009,home,CHI,CIN,35,-3.797891163,55,52.86217872,45,24.53214378,10,28.33003494,-38.79789116,-2.137821285,-20.46785622,18.33003494,CHI/CIN
199,10/25/2009,home,ATL,DAL,16,0.46590274,58,44.18520618,37,22.32555446,21,21.85965172,-15.53409726,-13.81479382,-14.67444554,0.859651719,ATL/DAL
201,10/25/2009,home,NOS,MIA,-12,2.495138267,80,46.97695022,34,24.73604424,46,22.24090597,14.49513827,-33.02304978,-9.263955758,-23.75909403,NOS/MIA
203,10/25/2009,home,ARI,NYG,-7,1.978436659,41,37.90983453,17,19.94413559,24,17.96569894,8.978436659,-3.090165471,2.944135594,-6.034301065,ARI/NYG
205,10/26/2009,home,PHI,WAS,-10,3.003523022,44,36.37588986,17,19.68970644,27,16.68618342,13.00352302,-7.624110144,2.689706439,-10.31381658,PHI/WAS
207,11/1/2009,home,HOU,BUF,-21,2.784816797,41,43.72345051,10,23.25413365,31,20.46931685,23.7848168,2.723450505,13.25413365,-10.53068315,HOU/BUF
209,11/1/2009,home,CLE,CHI,24,0.961067135,36,32.37039699,30,16.66573206,6,15.70466493,-23.03893287,-3.629603014,-13.33426794,9.704664926,CLE/CHI
211,11/1/2009,home,SEA,DAL,21,1.870812518,55,43.55770959,38,22.71426106,17,20.84344854,-19.12918748,-11.44229041,-15.28573894,3.843448538,SEA/DAL
213,11/1/2009,home,LAR,DET,-7,6.863249812,27,40.19368994,10,23.52846988,17,16.66522007,13.86324981,13.19368994,13.52846988,-0.334779934,LAR/DET
215,11/1/2009,home,SFO,IND,4,-0.422590789,32,40.84207613,18,20.20974267,14,20.63233346,-4.422590789,8.842076135,2.209742673,6.632333462,SFO/IND
217,11/1/2009,home,MIA,NYJ,-5,1.815693755,55,28.53708229,25,15.17638802,30,13.36069427,6.815693755,-26.46291771,-9.823611976,-16.63930573,MIA/NYJ
219,11/1/2009,home,DEN,BAL,23,-2.17895594,37,33.1914484,30,15.50624623,7,17.68520217,-25.17895594,-3.808551603,-14.49375377,10.68520217,DEN/BAL
221,11/1/2009,home,NYG,PHI,23,-1.95404718,57,53.94708528,40,25.99651905,17,27.95056623,-24.95404718,-3.052914718,-14.00348095,10.95056623,NYG/PHI
223,11/1/2009,home,JAX,TEN,17,4.760639623,43,44.13648354,30,24.44856158,13,19.68792196,-12.23936038,1.136483539,-5.551438419,6.687921958,JAX/TEN
225,11/1/2009,home,OAK,LAC,8,-1.21456259,40,42.06424001,24,20.42483871,16,21.6394013,-9.21456259,2.064240006,-3.575161292,5.639401298,OAK/LAC
227,11/1/2009,home,MIN,GBP,-12,-1.066417369,64,46.55121031,26,22.74239647,38,23.80881384,10.93358263,-17.44878969,-3.257603527,-14.19118616,MIN/GBP
229,11/1/2009,home,CAR,ARI,-13,6.674522604,55,46.28241582,21,26.47846921,34,19.80394661,19.6745226,-8.717584181,5.478469211,-14.19605339,CAR/ARI
231,11/2/2009,home,ATL,NOS,8,1.443217642,62,54.35821002,35,27.90071383,27,26.45749619,-6.556782358,-7.641789978,-7.099286168,-0.54250381,ATL/NOS
233,11/8/2009,home,WAS,ATL,14,6.166043468,48,37.27093352,31,21.7184885,17,15.55244503,-7.833956532,-10.72906648,-9.281511505,-1.447554973,WAS/ATL
235,11/8/2009,home,ARI,CHI,-20,0.696277707,62,52.62344371,21,26.65986071,41,25.963583,20.69627771,-9.376556286,5.65986071,-15.036417,ARI/CHI
237,11/8/2009,home,BAL,CIN,10,-5.147567247,24,34.95156768,17,14.90200022,7,20.04956746,-15.14756725,10.95156768,-2.097999785,13.04956746,BAL/CIN
239,11/8/2009,home,HOU,IND,3,10.82108063,37,56.96406348,20,33.89257206,17,23.07149142,7.821080632,19.96406348,13.89257206,6.071491423,HOU/IND
241,11/8/2009,home,MIA,NEP,10,-3.868290487,44,45.55471603,27,20.84321277,17,24.71150326,-13.86829049,1.55471603,-6.156787229,7.711503259,MIA/NEP
243,11/8/2009,home,GBP,TBB,10,2.009841543,66,42.03859371,38,22.02421763,28,20.01437608,-7.990158457,-23.96140629,-15.97578237,-7.985623916,GBP/TBB
245,11/8/2009,home,KCC,JAX,3,4.038663872,45,42.02686014,24,23.032762,21,18.99409813,1.038663872,-2.973139863,-0.967237996,-2.005901867,KCC/JAX
247,11/8/2009,home,DET,SEA,12,2.659634738,52,49.55129264,32,26.10546369,20,23.44582895,-9.340365262,-2.448707358,-5.89453631,3.445828952,DET/SEA
249,11/8/2009,home,CAR,NOS,10,5.871043465,50,53.46283888,30,29.66694117,20,23.79589771,-4.128956535,3.462838876,-0.33305883,3.795897705,CAR/NOS
251,11/8/2009,home,LAC,NYG,-1,0.947632376,41,37.90132331,20,19.42447784,21,18.47684547,1.947632376,-3.098676688,-0.575522156,-2.523154532,LAC/NYG
253,11/8/2009,home,TEN,SFO,-7,0.459369674,61,42.76462809,27,21.61199888,34,21.15262921,7.459369674,-18.23537191,-5.388001119,-12.84737079,TEN/SFO
255,11/8/2009,home,DAL,PHI,-4,-1.399567625,36,43.83547428,16,21.21795333,20,22.61752095,2.600432375,7.835474279,5.217953327,2.617520952,DAL/PHI
257,11/9/2009,home,PIT,DEN,-18,-7.400595385,38,44.28308793,10,18.44124627,28,25.84184166,10.59940462,6.283087931,8.441246273,-2.158158342,PIT/DEN
259,11/12/2009,home,CHI,SFO,4,9.795224596,16,40.15137407,10,24.97329933,6,15.17807473,5.795224596,24.15137407,14.97329933,9.178074735,CHI/SFO
261,11/15/2009,home,BUF,TEN,24,6.061884369,58,46.82524114,41,26.44356276,17,20.38167839,-17.93811563,-11.17475886,-14.55643724,3.381678387,BUF/TEN
263,11/15/2009,home,CIN,PIT,-6,1.72961327,30,25.52084336,12,13.62522831,18,11.89561504,7.72961327,-4.479156643,1.625228313,-6.104384956,CIN/PIT
265,11/15/2009,home,NOS,LAR,-5,0.03234134,51,54.24776638,23,27.14005386,28,27.10771252,5.03234134,3.247766384,4.140053862,-0.892287478,NOS/LAR
267,11/15/2009,home,TBB,MIA,2,6.468109885,48,40.64287203,25,23.55549096,23,17.08738107,4.468109885,-7.357127974,-1.444509044,-5.91261893,TBB/MIA
269,11/15/2009,home,DET,MIN,17,9.310489073,37,45.79950122,27,27.55499515,10,18.24450608,-7.689510927,8.799501224,0.554995148,8.244506076,DET/MIN
271,11/15/2009,home,JAX,NYJ,-2,2.742251061,46,48.81152517,22,25.77688811,24,23.03463705,4.742251061,2.811525168,3.776888115,-0.965362946,JAX/NYJ
273,11/15/2009,home,DEN,WAS,10,4.621105291,44,42.3251807,27,23.47314299,17,18.8520377,-5.378894709,-1.674819303,-3.526857006,1.852037703,DEN/WAS
275,11/15/2009,home,ATL,CAR,9,7.498546732,47,48.3388678,28,27.91870727,19,20.42016054,-1.501453268,1.338867804,-0.081292732,1.420160536,ATL/CAR
277,11/15/2009,home,KCC,OAK,-6,10.14283679,26,32.19502767,10,21.16893223,16,11.02609544,16.14283679,6.195027675,11.16893223,-4.973904556,KCC/OAK
279,11/15/2009,home,SEA,ARI,11,10.87385241,51,51.02762982,31,30.95074112,20,20.0768887,-0.126147585,0.027629825,-0.04925888,0.076888705,SEA/ARI
281,11/15/2009,home,DAL,GBP,10,3.695341664,24,38.36920825,17,21.03227496,7,17.33693329,-6.304658336,14.36920825,4.032274956,10.33693329,DAL/GBP
283,11/15/2009,home,PHI,LAC,8,-5.230073201,54,52.01488992,31,23.39240836,23,28.62248156,-13.2300732,-1.98511008,-7.607591641,5.622481561,PHI/LAC
285,11/15/2009,home,NEP,IND,1,-8.463960601,69,57.65014695,35,24.59309318,34,33.05705378,-9.463960601,-11.34985305,-10.40690682,-0.942946223,NEP/IND
287,11/16/2009,home,BAL,CLE,-16,-0.268187774,16,22.08713897,0,10.9094756,16,11.17766337,15.73181223,6.087138968,10.9094756,-4.822336629,BAL/CLE
289,11/19/2009,home,MIA,CAR,-7,8.214655543,41,40.94078218,17,24.57771886,24,16.36306332,15.21465554,-0.059217819,7.577718862,-7.636936681,MIA/CAR
291,11/22/2009,home,WAS,DAL,1,5.579936701,13,35.99387775,7,20.78690722,6,15.20697052,4.579936701,22.99387775,13.78690722,9.206970523,WAS/DAL
293,11/22/2009,home,CLE,DET,1,4.185186941,75,56.32067235,38,30.25292965,37,26.06774271,3.185186941,-18.67932765,-7.747070353,-10.93225729,CLE/DET
295,11/22/2009,home,SFO,GBP,6,-0.003041309,54,45.81181396,30,22.90438633,24,22.90742764,-6.003041309,-8.188186036,-7.095613672,-1.092572364,SFO/GBP
297,11/22/2009,home,PIT,KCC,3,0.573591553,3,43.47116075,3,22.02237615,0,21.4487846,-2.426408447,40.47116075,19.02237615,21.4487846,PIT/KCC
299,11/22/2009,home,ATL,NYG,3,7.136330623,3,51.58692982,3,29.36163022,0,22.2252996,4.136330623,48.58692982,26.36163022,22.2252996,ATL/NYG
301,11/22/2009,home,NOS,TBB,-31,4.238758839,45,38.27765357,7,21.2582062,38,17.01944737,35.23875884,-6.72234643,14.2582062,-20.98055263,NOS/TBB
303,11/22/2009,home,BUF,JAX,3,0.223055285,33,47.39577366,18,23.80941447,15,23.58635919,-2.776944715,14.39577366,5.80941447,8.586359185,BUF/JAX
305,11/22/2009,home,IND,BAL,-2,-8.498625541,32,50.36915824,15,20.93526635,17,29.43389189,-6.498625541,18.36915824,5.935266348,12.43389189,IND/BAL
307,11/22/2009,home,SEA,MIN,26,-7.506501678,44,41.16311108,35,16.8283047,9,24.33480638,-33.50650168,-2.836888918,-18.1716953,15.33480638,SEA/MIN
309,11/22/2009,home,ARI,LAR,-8,5.754288115,34,44.65657493,13,25.20543152,21,19.45114341,13.75428811,10.65657493,12.20543152,-1.54885659,ARI/LAR
311,11/22/2009,home,NYJ,NEP,17,-9.026809262,45,43.82740692,31,17.40029883,14,26.42710809,-26.02680926,-1.17259308,-13.59970117,12.42710809,NYJ/NEP
313,11/22/2009,home,CIN,OAK,3,-1.035103921,37,48.91280495,20,23.93885051,17,24.97395443,-4.035103921,11.91280495,3.938850514,7.973954435,CIN/OAK
315,11/22/2009,home,LAC,DEN,-29,-3.646241035,35,38.91430383,3,17.6340314,32,21.28027243,25.35375897,3.914303828,14.6340314,-10.71972757,LAC/DEN
317,11/22/2009,home,PHI,CHI,-4,6.286951097,44,40.83335087,20,23.56015098,24,17.27319989,10.2869511,-3.166649127,3.560150985,-6.726800112,PHI/CHI
319,11/23/2009,home,TEN,HOU,-3,8.605483101,37,44.38487297,17,26.49517804,20,17.88969493,11.6054831,7.38487297,9.495178036,-2.110305066,TEN/HOU
321,11/26/2009,home,GBP,DET,-22,4.524881392,46,50.8159441,12,27.67041275,34,23.14553135,26.52488139,4.8159441,15.67041275,-10.85446865,GBP/DET
